"Id","Last"
89040,"320053"
89042,"202924901"
89043,"3593"
89045,"124"
89048,"2.45939482544316e+33"
89053,"295073515921"
89054,"1649"
89055,"205683135000"
89059,"43551700630"
89060,"30781490317"
89061,"50401719145492"
89063,"1402401681255811"
89065,"59"
89066,"18683"
89067,"5557"
89068,"611"
89071,"74"
89072,"1"
89073,"120420725"
89074,"3"
89077,"2"
89078,"60912"
89081,"36261"
89082,"1337984"
89083,"152"
89084,"35716401889"
89085,"1"
89086,"135"
89087,"5062381083026352"
89088,"5828"
89091,"101021"
89092,"1"
89096,"6763"
89098,"63"
89099,"1551745755555555"
89100,"4880055311927"
89102,"7.77258441346911e+22"
89103,"269"
89104,"6352"
89105,"-1478571808111"
89111,"17097482699"
89112,"2100"
89116,"62"
89118,"549"
89119,"296868139499520"
89120,"108"
89122,"140"
89124,"109"
89126,"74"
89129,"39365181405276784"
89132,"242523671422036"
89133,"11"
89139,"135590356723972080"
89142,"342"
89143,"1.06935795565612e+26"
89149,"50"
89151,"271"
89154,"35075029494865320"
89156,"19807564912135088"
89157,"-185124225"
89160,"8474100"
89161,"384"
89162,"9"
89166,"9"
89167,"330"
89170,"120"
89171,"658005514127674"
89172,"98"
89173,"3"
89174,"11119"
89176,"296478322266"
89177,"2"
89178,"156"
89180,"13178308530729579305578266624"
89183,"111001"
89185,"114482566991"
89186,"509"
89189,"35259035421020280"
89190,"225"
89191,"1738"
89193,"773"
89197,"3"
89198,"8"
89199,"66769896"
89207,"756"
89208,"3108"
89212,"13458730170115778"
89214,"1"
89216,"44832664800117"
89217,"1.10884292679772e+25"
89218,"732"
89220,"540"
89222,"8089941578146657280"
89223,"7605"
89224,"683066414115964"
89226,"359"
89227,"9.45323393001121e+21"
89229,"4637"
89230,"28458"
89232,"1133051"
89233,"276609"
89234,"2"
89236,"3.09967896468865e+26"
89239,"558"
89240,"25"
89243,"53406819691"
89246,"18284"
89247,"1.48205251271326e+26"
89248,"74"
89251,"18190769442979"
89252,"-13"
89254,"1507112649"
89255,"-9.56068708752272e+23"
89258,"554261927"
89259,"2.16741216953142e+32"
89262,"11311786485255799"
89263,"52071590286001"
89264,"230833988758608576"
89265,"10"
89266,"8.00178898491914e+21"
89267,"82798726340037904"
89272,"5394"
89275,"1084762764800"
89276,"3"
89281,"406392538897646"
89283,"23"
89284,"27"
89285,"4809251"
89286,"32"
89292,"1.20674462467118e+22"
89294,"953"
89297,"211346496672826976"
89298,"539760"
89299,"225"
89300,"1550629681348608"
89301,"12760152079877"
89302,"1"
89303,"123333333334444"
89305,"16348515"
89308,"1.21899441999476e+20"
89309,"8535634803"
89311,"225"
89312,"3.18835600217173e+22"
89315,"98010"
89318,"605946785585"
89320,"32009"
89321,"166"
89323,"283516092"
89324,"46670906271240000"
89325,"-6"
89326,"672"
89329,"1.28686399814146e+34"
89330,"1"
89333,"453"
89335,"266"
89336,"3212"
89338,"225"
89339,"43264"
89340,"255"
89343,"9"
89344,"9954"
89345,"132624"
89348,"-3345955200"
89350,"4"
89351,"557"
89354,"1.38567978655458e+26"
89355,"81"
89356,"1"
89363,"802620"
89365,"1"
89366,"2437456478786392"
89368,"1358"
89369,"91"
89370,"11045"
89371,"2414"
89376,"137"
89378,"-9.23337096455069e+24"
89382,"99510671548640640"
89383,"2080"
89385,"1104"
89387,"1499351"
89389,"1.45240149217755e+23"
89390,"1434"
89391,"58145917053607"
89392,"64"
89393,"19244917231144968"
89394,"1220703125"
89396,"2848"
89397,"4712127751"
89398,"-3007228179064"
89400,"58"
89402,"2.33747536779839e+23"
89406,"326"
89413,"14800232282598624"
89417,"104"
89418,"9"
89421,"1"
89422,"57289761"
89426,"23846068472626"
89427,"1"
89428,"2"
89429,"129"
89432,"19572325728"
89436,"1808400384"
89437,"69343957"
89441,"-2754808758144"
89444,"400760695386194688"
89445,"373"
89446,"46"
89447,"2849"
89450,"19487171"
89452,"491"
89453,"65749504"
89456,"847266239822"
89458,"77"
89459,"145"
89463,"-1"
89464,"29796952652"
89465,"170"
89467,"58045389600"
89468,"37777592945924016"
89469,"102331766"
89473,"12615087"
89474,"129140163"
89477,"14960307"
89478,"5578794711931042"
89483,"37800"
89484,"876"
89487,"230"
89488,"53"
89491,"1131797193"
89493,"7.89530010710782e+33"
89497,"18354"
89498,"74600"
89500,"3.68672797067508e+25"
89504,"1"
89505,"39"
89506,"162958"
89507,"115878009"
89508,"38730637808401498112"
89512,"168624720"
89513,"3"
89518,"16"
89520,"3521462566184392704"
89521,"86"
89523,"8470329472543003687331077192548504672665600000000"
89524,"631232103045"
89529,"87"
89530,"8"
89533,"5523"
89535,"127"
89536,"2"
89537,"1"
89538,"834489"
89540,"392"
89542,"20400516021424976"
89543,"16779"
89544,"1"
89548,"9976045410328"
89551,"42981218625945600"
89552,"133799965189629952"
89553,"220"
89554,"80"
89555,"79538861190790863303812841473"
89557,"25992"
89558,"554"
89563,"990677827584"
89566,"91"
89569,"3.30007700707733e+28"
89570,"21569"
89572,"56"
89575,"181"
89576,"7"
89577,"49446546607298"
89580,"3792438723"
89583,"138"
89584,"513"
89585,"2185668752"
89587,"4"
89591,"8123"
89594,"463"
89595,"-2.69823651291748e+22"
89601,"1075404773523"
89602,"5471466"
89603,"1270932914165"
89605,"162125499175862272"
89608,"1"
89612,"240224641"
89616,"722"
89617,"1280"
89618,"22958195053"
89619,"42"
89621,"237"
89622,"78176338"
89623,"5"
89625,"-1.93789905387787e+24"
89631,"1"
89633,"223860"
89635,"376"
89637,"2.7262536602985e+23"
89638,"2"
89640,"226"
89643,"-3.48076346704871e+25"
89644,"36360872"
89647,"25165824"
89648,"48"
89651,"29889"
89654,"273"
89655,"42617070692597760"
89656,"6861231548786705408"
89660,"1.0494604872499e+26"
89661,"2449915208271"
89666,"505447011319424558"
89667,"1"
89671,"2048383"
89672,"5148119"
89675,"1"
89676,"1.1079124343233e+27"
89679,"1"
89680,"6940717598"
89683,"19"
89686,"28198022800317"
89689,"47915719069874905098"
89692,"284745682"
89693,"11"
89696,"45"
89698,"7"
89700,"135"
89702,"65"
89704,"26"
89707,"265761442757"
89709,"286258773993179841"
89710,"15"
89711,"272"
89712,"18769"
89714,"4"
89715,"5646"
89717,"1.44577349088964e+24"
89718,"430"
89719,"126"
89721,"76"
89724,"5"
89725,"3"
89728,"6.03712821731741e+26"
89731,"42043"
89733,"3333433"
89736,"32953394073600000"
89740,"60557080572253"
89741,"4"
89743,"435788333"
89744,"1229"
89746,"1596916196951"
89748,"6"
89750,"2004295"
89751,"3"
89752,"55717"
89753,"1767"
89754,"101001"
89756,"38338560"
89757,"82"
89760,"458"
89765,"169286147"
89768,"198349"
89769,"5871"
89770,"1061"
89771,"73989154005943168"
89773,"62"
89775,"612"
89778,"6402373841107998"
89782,"9.23149378434734e+21"
89785,"7"
89786,"1506130430723528"
89795,"3090195"
89796,"20424472703229"
89797,"431"
89798,"232"
89801,"8458"
89803,"22249511328"
89804,"1.77227692877903e+23"
89805,"32"
89806,"54001953125"
89810,"75"
89812,"1418"
89814,"1696862300"
89815,"63007188219787856"
89821,"2825125815601"
89822,"2851540"
89825,"744"
89829,"1"
89830,"1032"
89833,"131970"
89834,"25"
89836,"4.90611329577144e+52"
89837,"158"
89840,"230204999425"
89841,"175409808771550"
89843,"967"
89846,"1764"
89847,"12"
89849,"3365163124738543"
89855,"352969"
89856,"137"
89857,"5"
89860,"7614"
89862,"1.52641544376388e+21"
89865,"6779"
89867,"325046311590"
89870,"619115"
89872,"32"
89873,"202099373"
89875,"8"
89876,"16460713051026"
89877,"699"
89878,"108"
89879,"66052"
89880,"16"
89884,"1072934271"
89885,"6"
89891,"14364"
89893,"8"
89894,"1073"
89895,"326"
89899,"282123"
89904,"5708"
89906,"4"
89908,"43"
89909,"168"
89910,"5"
89911,"1.31623082211943e+21"
89912,"144786930345697776"
89913,"122"
89919,"4261074439680"
89920,"399"
89921,"1051"
89926,"22"
89927,"79381"
89930,"473"
89933,"2813"
89937,"4942964822987"
89938,"113383289044153"
89941,"3149"
89944,"541"
89948,"9427522409"
89949,"412"
89952,"839"
89954,"28672"
89955,"96"
89958,"1.4953300991019e+21"
89959,"1"
89960,"978"
89963,"3"
89964,"98"
89965,"329386800"
89966,"2243"
89967,"31455590793615376384"
89969,"2147483588"
89973,"2"
89977,"764463"
89978,"345268"
89979,"50128085812559568"
89980,"128"
89985,"166816977108785472"
89988,"1e+07"
89991,"178318023681640615"
89993,"7.15760731177937e+21"
89995,"229026788618389"
89996,"224"
89997,"-85"
89998,"68948870"
90000,"139"
90001,"21336000"
90002,"847320663811610"
90007,"82944"
90008,"71"
90009,"132838272"
90010,"1"
90011,"2515"
90013,"18494693855207149568"
90014,"42"
90015,"1136"
90016,"-643524421698841600"
90018,"70"
90019,"212"
90021,"2551"
90023,"6908837566500"
90024,"13650"
90026,"192"
90029,"10897286400"
90031,"131"
90033,"493621143064910225622586980457385388740864481879518085120"
90036,"5380600"
90039,"4945015"
90042,"66"
90045,"1146771168"
90046,"479"
90050,"2"
90051,"194066096218226426904577"
90052,"1"
90053,"29"
90054,"455"
90055,"1.61859979422903e+22"
90056,"286"
90057,"396"
90058,"2526"
90062,"1.55388573483951e+21"
90064,"144"
90065,"40440032498"
90067,"2597"
90068,"291198"
90070,"827"
90071,"16673"
90072,"16420864"
90073,"38"
90075,"2.53325921601393e+20"
90077,"80988226799441312"
90078,"241526012"
90081,"41077"
90084,"9.92565740287786e+26"
90091,"121"
90092,"3205027"
90093,"6125"
90095,"13"
90097,"181"
90101,"70402842623"
90102,"1758"
90106,"2"
90109,"339"
90111,"26569"
90112,"93212992000176144384"
90113,"42846740489105304"
90114,"692"
90115,"1670264149"
90118,"10965"
90119,"8.55706771342999e+50"
90126,"11"
90127,"39637"
90128,"26510"
90132,"5111"
90133,"9667939010"
90136,"4.05598598464383e+31"
90139,"3427"
90140,"21"
90141,"29435486083635796"
90142,"42876"
90143,"1"
90144,"1753"
90145,"71366238510762467329"
90146,"1"
90147,"1.32099796270227e+21"
90150,"76"
90153,"431438069091899"
90155,"9.83679594849217e+34"
90159,"24"
90161,"22"
90167,"3.0770570420427e+29"
90170,"1"
90171,"6770019118"
90173,"34"
90175,"149023624405297853890561"
90178,"1.11916420625612e+30"
90179,"2583720"
90180,"1109128014"
90184,"1"
90186,"78"
90188,"26947"
90191,"7.48288838313422e+50"
90192,"13"
90197,"-29"
90201,"18171"
90202,"8418"
90205,"145"
90206,"71"
90207,"1093"
90210,"15360"
90212,"1.55576970220531e+26"
90214,"56367818871058636800"
90215,"8746361693522262016"
90216,"4419292380366963881052995584"
90218,"1.07946249863639e+20"
90219,"962090"
90227,"9.93690860351109e+22"
90228,"7.19138649332633e+34"
90231,"3"
90232,"3128714960"
90233,"1207"
90235,"7"
90236,"4"
90246,"4000730847474"
90247,"131072"
90248,"78"
90250,"2"
90252,"6602977"
90253,"47"
90254,"17"
90257,"13"
90258,"1"
90261,"70366654738470"
90263,"17225"
90265,"5"
90267,"-11285"
90268,"87960929126400"
90270,"52177658"
90271,"40069631076696000"
90272,"450580596923"
90273,"41"
90274,"773"
90275,"8589934593"
90276,"6442255273423456"
90278,"22549341913109432"
90284,"1000"
90286,"108157976240"
90287,"95"
90289,"271"
90291,"341467468420"
90292,"853"
90297,"8711176002158453"
90300,"942115413840111"
90301,"8656696052"
90302,"220"
90303,"2021"
90305,"118235146291604170"
90306,"92252"
90308,"103283553054"
90311,"436760612415551936"
90312,"40287314090"
90314,"29201"
90316,"15"
90317,"24693"
90320,"2.02230411632955e+32"
90322,"48"
90323,"495358820551"
90326,"12049"
90327,"4"
90328,"349"
90330,"142"
90334,"448"
90337,"8100000"
90338,"278"
90339,"10"
90340,"7060765733"
90341,"1"
90342,"7603029685627050930328305664"
90343,"5477"
90344,"248303640811921440"
90345,"400"
90346,"175"
90347,"11"
90348,"461"
90349,"1"
90350,"436002802265628"
90351,"12197"
90352,"111"
90353,"1315550"
90358,"63"
90359,"3754085254915"
90360,"169784348961749255308800"
90361,"302500000000"
90367,"29"
90369,"190"
90373,"2251"
90375,"292"
90378,"226034151539"
90379,"124882"
90381,"3"
90386,"76756835252971664"
90388,"120"
90392,"-56"
90394,"3"
90396,"-3.39621885853859e+21"
90397,"2.03165913750358e+38"
90399,"1965207313524605"
90400,"94949"
90402,"1123280018219562"
90403,"20530080964804552"
90404,"2"
90408,"2329313741434753"
90409,"771803733630058"
90414,"657240"
90415,"1366"
90418,"267931521"
90419,"31997"
90421,"55760125"
90422,"42"
90424,"152402"
90425,"5"
90426,"2199023255552"
90429,"-1278951424"
90431,"2051"
90432,"9497"
90433,"94595072"
90436,"2922"
90438,"3"
90439,"3621090124"
90440,"9129591"
90441,"6959"
90442,"-1804851098908446232"
90443,"397"
90447,"12176517064331300"
90450,"3"
90451,"3251664327537"
90455,"2.80820932088106e+21"
90459,"1"
90460,"2459679936"
90462,"8"
90463,"1946879656265710336"
90467,"129064"
90470,"8"
90471,"149654739889478"
90472,"184618"
90477,"810943"
90478,"271"
90484,"38"
90488,"14025412751733092"
90489,"433"
90490,"4.96579091863222e+27"
90492,"96873331012984"
90496,"64275368601"
90500,"10269750489"
90501,"63297"
90503,"1"
90504,"1.50528495779513e+27"
90507,"3300"
90508,"1459"
90511,"2222222220"
90512,"55"
90517,"1.19892038870171e+25"
90520,"4.84764255074183e+22"
90522,"309373429"
90524,"12746"
90527,"770"
90528,"1193"
90529,"1559"
90530,"228"
90531,"10"
90533,"27601163"
90535,"2048"
90536,"17793834519220609622080"
90540,"76845558853198512"
90541,"64000"
90545,"10"
90547,"426"
90548,"62991170251091379858284"
90549,"211681"
90550,"2218611106740436992"
90552,"496582077046168"
90553,"1306171266098680064"
90554,"1.56520843068032e+20"
90556,"1872849515937847"
90558,"504"
90560,"205678"
90561,"906"
90562,"29614138644308932"
90563,"1387488001"
90564,"1021"
90566,"105"
90568,"1129"
90571,"2832660377605"
90574,"353704"
90575,"20"
90578,"110059"
90581,"722266"
90582,"11390625000000"
90583,"2020202020"
90584,"227799577"
90585,"1"
90588,"4.09831057833429e+30"
90590,"24"
90591,"1150153322"
90594,"268057662257096"
90595,"81"
90596,"463"
90597,"1225"
90599,"1176"
90600,"22669"
90601,"5281"
90602,"853"
90610,"3"
90613,"49993"
90616,"576"
90619,"21038940313818"
90620,"221330181884312"
90622,"139069427016"
90623,"568"
90631,"192"
90635,"17297588"
90639,"8.12060124489853e+20"
90640,"707707"
90642,"1357265"
90645,"12162367228"
90646,"136"
90652,"48118345117470448"
90655,"2147483618"
90658,"397"
90660,"241864704"
90661,"124788318636251"
90662,"1789"
90663,"9.54638015747216e+24"
90666,"5"
90667,"1"
90668,"2"
90669,"514093"
90672,"47045881"
90674,"13523"
90677,"-4.31502540034647e+34"
90678,"9123456789"
90679,"971"
90681,"1869846517285561"
90682,"40850457"
90683,"7601584050"
90684,"1000000000061"
90685,"558658899825"
90686,"102"
90687,"2.07728067204059e+26"
90689,"158"
90691,"52776558133246"
90692,"4391723268352660480"
90694,"5.70001855493349e+31"
90695,"253285"
90696,"454106770"
90697,"863136"
90700,"2731"
90702,"1"
90703,"63"
90704,"25"
90707,"915"
90711,"282233824616114"
90712,"30108"
90719,"9"
90720,"17680"
90722,"455"
90723,"5060"
90725,"24"
90727,"3062711643"
90729,"33469026735934"
90730,"31"
90734,"9"
90735,"1432"
90738,"677"
90739,"1"
90741,"48"
90743,"188593339362097768"
90744,"844121793481"
90745,"403"
90747,"120"
90748,"2350"
90750,"40"
90754,"151961"
90760,"104"
90761,"94215422"
90762,"219878341708740"
90763,"18139820186017"
90766,"400634089054315"
90772,"4988767088734625"
90773,"352"
90775,"1026"
90776,"62496081197436736"
90777,"1852500000"
90780,"1.9606971423734e+29"
90787,"126"
90788,"25447500"
90792,"15"
90793,"1.98746097648853e+42"
90796,"3.00869206644044e+33"
90799,"1"
90801,"15372"
90802,"6"
90804,"878"
90808,"1107984764452581"
90810,"131891"
90813,"15"
90814,"5.82845798190982e+29"
90815,"253013"
90816,"2178541"
90817,"10188"
90819,"15"
90821,"60"
90827,"-112867805704455936"
90830,"733337259924"
90831,"138"
90834,"42"
90835,"30581"
90837,"90940578"
90840,"2611"
90842,"13106"
90843,"99"
90844,"90498598469959680000"
90845,"-675"
90846,"2108646614622210"
90847,"189"
90848,"4358745145279372288"
90852,"-68"
90854,"315174"
90855,"1386"
90857,"627084275649"
90859,"1338925209985"
90860,"21195"
90865,"1"
90866,"835994250"
90869,"634"
90875,"20511294"
90876,"3"
90881,"1507"
90883,"48658040163532800000"
90885,"47837071"
90886,"74450833163421696"
90887,"359265884506"
90889,"1559376"
90891,"196"
90897,"2715775062"
90898,"255"
90899,"4639"
90901,"3063731695682346270721"
90906,"844553"
90907,"302870068070169600"
90908,"4324477"
90909,"5"
90912,"235829739637047646"
90913,"156"
90915,"1421280"
90917,"60"
90920,"1321528400"
90922,"11999311139119"
90924,"23220"
90926,"5.21281952130641e+22"
90927,"1480"
90932,"6"
90937,"205056"
90938,"17179871879"
90939,"2.85434874146303e+27"
90941,"1920"
90947,"652"
90950,"424"
90952,"9"
90955,"171"
90957,"3.75579749106509e+22"
90958,"8589803522"
90959,"268"
90960,"1"
90961,"1195425"
90962,"2.57829627945308e+29"
90964,"21402697"
90965,"447"
90967,"11"
90968,"63324950"
90971,"4"
90972,"24"
90973,"21"
90974,"292"
90977,"2.23955016778345e+24"
90979,"1420637718645312"
90980,"1206"
90981,"3.5984224552235e+36"
90982,"251"
90988,"3236406"
90990,"115625671366613"
90992,"8576"
90994,"2975"
90998,"98299"
90999,"12289"
91000,"1"
91002,"2.09159315301992e+20"
91006,"19655"
91007,"677361585374052096"
91010,"28104"
91012,"101210415"
91015,"5.94653335344261e+25"
91017,"46516505141"
91021,"119537916859104752"
91024,"109320"
91025,"178774347800"
91026,"482"
91029,"167"
91031,"170737530940919264"
91032,"132977762151"
91034,"8.7762493613171e+25"
91036,"282429536482"
91037,"14680064"
91038,"487"
91040,"2293297240551116800"
91044,"9460533531"
91045,"3059510616420"
91047,"4449"
91049,"156"
91050,"414582008296369"
91052,"2099"
91054,"9"
91055,"1787"
91056,"10112359550561794560"
91057,"7213"
91059,"749435"
91060,"1.46806374332667e+20"
91061,"409634464205812"
91063,"9"
91064,"32938634975109864"
91066,"84195282530581053440"
91068,"282871139080418"
91069,"8"
91070,"3"
91075,"5282635078684662784717498613760"
91077,"7030"
91078,"423"
91079,"1.77524925737223e+47"
91081,"204"
91082,"291979189"
91083,"-63"
91084,"87412948227174"
91086,"64331"
91087,"530"
91088,"15530"
91091,"15727"
91092,"143054012975785968"
91093,"1"
91095,"7.04133747051573e+31"
91097,"169930679355360"
91098,"73574774818"
91099,"28000"
91105,"19290"
91107,"1161"
91108,"6"
91111,"303"
91112,"15"
91114,"7852"
91115,"47"
91116,"3571905"
91117,"1235573"
91119,"171616"
91121,"1"
91122,"13"
91126,"1"
91127,"639"
91128,"130"
91134,"431"
91141,"23537550026903928"
91142,"16810"
91148,"565526954771456"
91149,"71"
91151,"40"
91152,"1"
91153,"334"
91155,"2.78218429446952e+26"
91156,"1300000000031"
91157,"2.05760877556243e+28"
91159,"31"
91160,"6.82628232000102e+24"
91165,"126"
91175,"1904647839311"
91176,"17592186044423"
91183,"-127727251897"
91184,"194"
91187,"2549"
91188,"21"
91189,"221"
91190,"212419"
91191,"15"
91195,"14341098"
91196,"1499"
91199,"8"
91200,"2"
91201,"100733767393275"
91202,"735056106571"
91203,"23505242114690392"
91204,"119"
91205,"1"
91206,"-17570"
91213,"52580450364682240000"
91219,"217"
91221,"67"
91224,"8"
91226,"1001"
91227,"50148285"
91228,"1"
91229,"-81870750"
91230,"1.34277005530788e+27"
91231,"-38"
91232,"639545680226172032"
91234,"1.18274738663434e+32"
91235,"35744"
91238,"714656828323522"
91239,"1.36568449424117e+23"
91241,"116280"
91242,"15815752724480"
91243,"11084682598687312"
91244,"110319637897696160"
91247,"192"
91248,"2395808384"
91251,"15400"
91252,"267139"
91256,"12"
91257,"71"
91258,"9.59230691832897e+20"
91260,"1773800463147318784"
91261,"9255630520211089784833"
91263,"62996069"
91267,"172878910364160000"
91268,"2880"
91269,"128265498107293440"
91272,"12748996716570576"
91273,"1.5885004357236e+21"
91275,"1468"
91276,"2.26162012708702e+32"
91277,"4.0200691790974e+26"
91278,"26390809"
91281,"2347"
91285,"43874128089"
91286,"1"
91287,"4"
91290,"536002031682"
91291,"877"
91293,"44940061502216"
91295,"1701"
91297,"1152"
91298,"5.19546313849845e+21"
91300,"1"
91307,"21663154469016"
91308,"87960930212160"
91309,"1141"
91310,"75384"
91314,"-367416"
91315,"97240"
91317,"39"
91319,"20250589"
91320,"682746"
91323,"5"
91324,"917116312670388371783196672"
91325,"1.61261855702126e+25"
91327,"33103337716"
91330,"14921"
91331,"101593"
91334,"25"
91338,"36"
91339,"989898183850729856"
91341,"4.50834231500838e+22"
91342,"67"
91345,"46"
91347,"113"
91348,"9.60323077422639e+28"
91349,"1"
